,1st nbr,2nd nbr,3rd nbr,4th nbr,5th nbr
90504,3,14,16,19,23
90505,8,9,22,33,39
90506,15,24,33,39,45
90507,3,8,14,37,43
90508,7,11,16,17,41
90509,2,5,14,15,42
90510,29,30,35,36,39
90511,16,29,37,39,44
90512,18,22,31,37,39
90513,6,12,23,32,38
90514,10,25,32,35,40
90515,14,15,28,29,38
90516,1,2,3,11,18
90517,3,15,26,27,33
90518,4,8,15,31,35
90519,9,32,33,41,43
90520,13,32,35,40,45
90521,10,12,19,27,44
90522,1,13,15,21,37
90523,11,16,20,24,35
90524,1,14,16,18,31
90525,13,15,22,23,44
90526,3,8,16,17,19
90527,1,26,28,36,40
90528,2,3,5,25,33
90529,2,18,19,26,44
90530,8,15,19,26,42
90531,1,17,26,34,39
90532,11,15,33,37,44
90533,2,14,23,26,30
90534,2,15,17,23,30
90535,5,33,35,41,43
90536,11,24,28,33,41
90537,1,16,17,40,44
90538,6,23,25,34,38
90539,3,4,13,18,40
90540,1,4,29,34,36
90541,13,24,36,39,42
90542,7,12,21,22,35
90543,12,14,21,34,38
90544,20,22,27,28,30
90545,1,10,18,21,40
90546,10,34,37,42,43
90547,3,10,36,38,42
90548,10,22,24,34,36
90549,9,11,26,33,38
90550,2,10,19,24,31
90551,6,7,11,31,33
90552,9,10,19,21,33
90553,21,33,34,38,45
90554,4,11,15,18,20
90555,5,8,25,38,45
90556,8,15,21,27,40
90557,3,4,22,26,34
90558,19,30,32,40,41
90559,6,15,34,43,44
90560,16,17,33,38,40
90561,16,19,25,29,36
90562,13,21,27,29,30
90563,8,18,22,32,35
90564,21,22,25,31,39
90565,17,27,36,38,41
90566,10,15,24,37,45
90567,10,12,13,25,28
90568,1,19,20,30,36
90569,4,8,21,30,43
90570,8,14,33,38,42
90571,24,34,38,40,41
90572,11,23,30,33,44
90573,11,18,24,40,43
90574,2,5,8,11,22
90575,4,7,17,27,33
90576,8,19,26,37,45
90577,2,12,14,29,34
90578,5,21,33,36,43
90579,12,14,15,34,36
90580,10,19,23,32,35
90581,1,9,13,16,18
90582,3,10,26,30,40
90583,17,19,31,34,41
90584,7,9,26,32,36
90585,4,12,17,27,36
90586,21,24,27,38,44
90587,27,30,38,40,45
90588,1,23,30,43,45
90589,14,27,33,38,43
90590,21,26,33,34,44
90591,10,14,32,37,45
90592,14,17,21,35,45
90593,3,4,11,28,33
90594,1,9,12,33,34
90595,4,21,34,42,44
90596,1,2,4,13,18
90597,9,20,26,32,33
90598,6,13,19,29,40
90599,9,22,25,26,28
90600,5,20,32,33,35
90601,9,11,28,29,39
90602,3,14,19,20,32
90603,11,16,25,27,33
90604,5,7,14,21,33
90605,3,11,13,23,26
90606,6,31,38,39,43
90607,3,4,5,7,28
90608,4,25,35,41,44
90609,3,9,10,12,23
90610,10,22,32,33,43
90611,11,12,15,24,42
90612,9,18,23,31,32
90613,4,7,15,33,40
90614,2,10,13,22,40
90615,7,19,23,33,40
90616,3,32,34,36,45
90617,3,24,38,43,44
90618,1,4,34,38,44
90619,5,10,16,30,40
90620,21,27,28,34,36
90621,29,32,35,43,44
90622,4,8,13,23,44
90623,4,7,32,35,39
90624,13,30,34,36,44
90625,19,28,33,36,43
90626,9,31,35,38,45
90627,8,10,16,33,40
90628,6,22,26,38,42
90629,1,5,6,15,21
90630,1,12,27,34,41
90631,9,11,16,25,26
90632,10,15,16,26,43
90633,7,17,23,29,39
90634,3,12,15,39,45
90635,3,10,14,29,39
90636,2,9,19,44,45
90637,5,7,40,42,43
90638,11,18,19,31,41
90639,19,36,37,39,45
90640,6,13,19,34,37
90641,12,15,30,40,42
90642,13,17,22,40,43
90643,14,18,39,43,45
90644,4,10,14,29,35
90645,16,24,27,35,45
90646,8,24,27,32,41
90647,13,18,34,37,41
90648,7,25,32,34,44
90649,3,7,22,34,41
90650,11,13,24,33,39
90651,3,17,23,39,45
90652,1,13,18,19,20
90653,5,6,12,28,34
90654,11,30,36,41,44
90655,3,8,16,21,41
90656,2,9,16,26,37
90657,3,13,15,16,21
90658,11,20,25,27,44
90659,6,9,19,26,39
90660,7,29,36,44,45
90661,6,7,27,32,39
90662,3,14,16,35,39
90663,4,15,28,30,38
90664,13,16,19,34,35
90665,13,24,27,33,34
90666,7,10,17,22,45
90667,28,29,30,32,36
90668,4,6,9,17,40
90669,20,24,25,34,42
90670,4,9,33,36,38
90671,12,25,31,40,42
90672,2,13,18,25,43
90673,7,21,27,32,45
90674,11,12,13,18,39
90675,4,8,19,39,41
90676,9,13,24,33,42
90677,5,9,10,23,33
90678,1,10,34,38,41
90679,8,11,30,31,42
90680,2,15,28,33,44
90681,10,13,18,21,28
90682,13,18,22,41,42
90683,1,15,19,37,38
90684,9,22,29,31,35
90685,2,27,33,44,45
90686,4,6,24,37,45
90687,1,6,12,26,44
90688,3,6,7,12,14
90689,2,10,25,30,34
90690,5,12,30,31,43
90691,4,14,16,27,36
90692,12,24,27,30,37
90693,17,23,29,35,41
90694,16,22,31,35,39
90695,7,26,32,35,39
90696,13,28,35,39,40
90697,2,7,15,24,43
90698,5,15,22,31,43
90699,7,14,17,34,38
90700,15,21,24,32,41
90701,1,16,25,28,43
90702,13,21,29,38,41
90703,1,11,20,28,37
90704,12,26,28,31,35
90705,5,13,25,32,45
90706,2,5,7,10,33
90707,2,17,31,33,41
90708,18,19,26,30,37
90709,6,15,33,35,42
90710,12,18,25,26,33
90711,7,8,22,32,45
90712,7,11,34,43,45
90713,16,20,29,33,42
90714,16,19,24,30,44
90715,2,5,10,41,43
90716,2,18,31,35,44
90717,18,24,31,33,39
90718,9,24,33,43,44
90719,15,16,26,27,30
90720,26,27,33,44,45
90721,17,36,39,41,43
90722,12,14,26,37,43
90723,1,7,26,30,36
90724,3,4,9,33,42
90725,18,19,34,43,44
90726,10,12,19,40,45
90727,3,5,12,43,45
90728,9,17,20,23,30
90729,10,24,28,34,42
90730,10,13,28,36,43
90731,6,9,34,42,43
90732,2,22,27,30,32
90733,6,16,22,39,40
90734,5,10,20,22,33
90735,6,10,16,20,43
90736,2,3,9,35,44
90737,20,21,25,41,43
90738,8,15,27,29,36
90739,16,21,23,31,37
90740,13,15,22,39,41
90741,7,17,19,28,45
90742,1,18,28,31,37
90743,1,13,14,22,43
90744,9,12,15,30,43
90745,8,21,28,42,45
90746,1,5,28,29,34
90747,1,7,10,21,33
90748,1,8,9,32,42
90749,11,15,23,30,42
90750,3,8,13,44,45
90751,2,9,18,21,23
90752,14,15,17,26,29
90753,4,6,12,29,43
90754,18,20,33,37,44
90755,11,15,29,35,43
90756,9,21,27,35,40
90757,9,23,25,34,43
90758,6,9,21,25,28
90759,2,13,14,19,32
90760,2,14,25,26,28
90761,8,9,16,37,41
90762,2,3,17,36,42
90763,1,9,12,30,39
90764,9,27,29,32,45
90765,10,12,28,32,40
90766,15,20,21,43,45
90767,7,10,30,36,40
90768,11,21,28,30,41
90769,9,17,18,38,40
90770,9,27,34,40,41
90771,10,21,25,31,40
90772,13,15,17,34,42
90773,4,32,35,37,40
90774,14,17,32,33,39
90775,5,8,12,18,33
90776,18,20,32,33,40
90777,6,9,10,37,39
90778,16,19,26,31,35
90779,10,18,19,31,34
90780,6,12,16,31,37
90781,2,7,15,31,37
90782,8,11,19,22,27
90783,13,14,15,31,45
90784,30,35,37,39,45
90785,1,3,6,9,15
90786,11,18,19,28,38
90787,18,21,25,26,30
90788,9,11,18,29,41
90789,10,16,28,31,45
90790,5,10,24,35,38
90791,5,23,28,40,42
90792,11,17,28,38,43
90793,7,17,25,31,44
90794,12,26,35,41,42
90795,4,26,30,34,38
90796,9,10,13,15,20
90797,4,23,32,35,44
90798,4,12,14,32,45
90799,3,6,27,33,40
90800,2,6,14,30,45
90801,7,15,20,40,42
90802,1,11,32,33,36
90803,8,9,16,38,45
90804,8,19,22,37,45
90805,10,16,23,32,40
90806,1,14,20,22,27
90807,1,14,15,43,45
90808,2,8,11,14,36
90809,11,17,23,33,41
90810,18,22,24,29,32
90811,15,20,22,23,32
90812,2,24,26,32,36
90813,20,28,38,40,43
90814,12,15,17,20,32
90815,7,8,18,39,44
90816,9,14,18,35,40
90817,1,8,25,30,33
90818,3,19,27,38,43
90819,10,16,17,31,41
90820,5,14,16,18,43
90821,6,23,36,41,44
90822,1,20,25,35,45
90823,8,13,22,35,38
90824,6,14,15,16,19
90825,18,19,33,36,45
90826,25,26,34,36,40
90827,12,18,26,37,43
90828,2,6,9,13,16
90829,3,26,36,39,40
90830,16,22,25,26,41
90831,1,3,8,9,29
90832,10,18,27,38,44
90833,7,16,27,29,39
90834,2,5,6,9,29
90835,3,25,28,33,39
90836,14,18,19,36,42
90837,6,19,32,36,40
90838,2,6,11,25,40
90839,2,7,15,44,45
90840,4,17,22,27,39
90841,15,26,29,32,42
90842,20,28,36,37,39
90843,12,17,18,26,33
90844,6,11,39,43,45
90845,3,11,28,36,42
90846,24,26,29,30,40
90847,10,16,17,29,42
90848,3,11,23,37,40
90849,38,40,42,43,44
90850,11,21,34,38,43
90851,4,24,36,37,41
90852,1,21,31,32,36
90853,2,15,22,33,45
90854,17,19,22,26,30
90855,8,11,28,36,39
90856,17,30,31,32,43
90857,15,36,37,39,44
90858,7,31,36,37,43
90859,3,12,26,42,43
90860,4,10,11,15,36
90861,7,23,24,32,44
90862,7,24,26,35,39
90863,10,26,34,40,45
90864,2,6,12,25,35
90865,1,27,32,40,41
90866,5,6,8,27,41
90867,15,16,24,27,45
90868,3,22,30,31,43
90869,19,21,23,25,45
90870,7,22,23,30,43
90871,2,16,17,18,37
90872,1,12,14,28,32
90873,10,11,24,33,41
90874,16,18,22,30,33
90875,2,7,16,19,35
90876,9,16,17,31,34
90877,2,14,27,36,45
90878,5,17,22,24,39
90879,5,19,28,35,44
90880,2,7,34,36,41
90881,7,23,28,40,44
90882,2,14,17,22,45
90883,5,23,30,35,45
90884,11,19,40,41,42
90885,6,15,16,28,29
90886,10,26,36,38,43
90887,3,17,19,35,44
90888,15,16,22,24,41
90889,7,13,34,43,44
90890,6,12,15,25,36
90891,7,31,32,35,42
90892,3,11,37,38,45
90893,8,17,29,35,40
90894,8,17,28,29,44
90895,2,17,25,28,42
90896,14,18,38,41,44
90897,1,4,11,15,16
90898,2,17,32,39,42
90899,4,10,12,27,35
90900,1,4,13,19,21
90901,8,27,30,41,43
90902,7,8,22,28,42
90903,8,16,27,33,40
90904,8,10,37,42,45
90905,15,21,30,31,32
90906,14,18,25,33,35
90907,7,9,31,33,37
90908,2,9,14,23,30
90909,4,23,28,35,36
90910,3,16,17,38,43
90911,13,19,28,32,33
90912,13,14,31,38,45
90913,7,11,22,25,42
90914,17,22,27,28,31
90915,2,19,30,40,45
90916,11,13,15,26,29
90917,12,21,26,30,32
90918,2,22,29,32,43
90919,1,2,18,21,31
90920,5,10,24,32,41
90921,12,25,36,38,43
90922,1,12,27,29,30
90923,4,6,14,25,39
90924,1,13,20,29,42
90925,1,15,16,29,44
90926,21,22,28,29,43
90927,1,8,22,35,40
90928,12,21,26,32,42
90929,17,19,30,31,44
90930,1,16,17,23,45
90931,2,5,16,24,30
90932,6,15,16,39,41
90933,4,6,29,30,31
90934,3,5,8,21,40
90935,2,7,12,16,28
90936,3,20,24,25,43
90937,10,13,14,34,42
90938,13,17,20,34,36
90939,7,20,23,26,31
90940,1,2,5,12,21
90941,1,6,20,23,29
90942,6,9,24,38,43
90943,13,16,24,34,35
90944,17,39,41,44,45
90945,14,19,33,34,42
90946,4,8,24,29,32
90947,1,2,21,22,28
90948,1,6,29,31,41
90949,4,11,27,35,44
90950,1,7,22,30,40
90951,13,18,19,26,34
90952,1,12,19,23,40
90953,1,2,27,34,39
90954,34,37,39,40,43
90955,4,13,29,31,41
90956,12,15,22,28,45
90957,2,8,9,27,33
90958,2,29,35,42,45
90959,7,26,33,36,40
90960,2,4,5,29,38
90961,3,20,27,32,41
90962,2,4,15,27,42
90963,13,17,19,26,39
90964,16,29,37,38,41
90965,2,9,12,33,38
90966,7,19,30,35,43
90967,18,24,39,41,45
90968,9,11,33,34,45
90969,9,12,14,27,35
90970,2,10,32,35,37
90971,3,11,21,26,38
90972,6,9,31,32,39
90973,9,12,23,34,36
90974,11,22,29,33,34
90975,6,11,21,24,39
90976,2,9,11,16,37
90977,15,18,19,24,38
90978,6,23,27,28,38
90979,2,6,31,32,36
90980,10,20,21,27,45
90981,5,9,25,30,42
90982,5,13,17,29,30
90983,1,9,10,21,30
90984,1,13,14,19,25
90985,15,16,18,29,44
90986,4,7,10,30,43
90987,9,11,35,42,44
90988,2,5,15,26,36
90989,8,28,29,32,34
90990,4,8,12,28,45
90991,23,27,28,32,43
90992,19,21,31,38,43
90993,2,8,10,30,36
90994,1,6,11,19,24
90995,1,15,28,29,35
90996,1,19,38,43,45
90997,13,18,28,34,37
90998,14,20,22,32,33
90999,5,22,24,30,31
91000,12,13,26,27,34
91001,2,5,18,25,43
91002,31,33,34,37,39
91003,10,21,33,42,43
91004,2,10,17,28,30
91005,6,7,15,22,44
91006,10,12,23,24,25
91007,1,13,33,34,42
91008,2,3,16,28,39
91009,1,2,25,28,29
91010,4,25,29,34,44
91011,9,10,11,41,44
91012,6,9,10,14,33
91013,12,27,29,42,43
91014,2,7,13,20,43
91015,2,14,19,24,29
91016,9,33,34,36,44
91017,1,4,14,18,45
91018,3,11,17,19,43
91019,8,17,19,33,45
91020,29,33,34,39,40
91021,6,9,16,31,44
91022,22,23,28,30,34
91023,6,21,29,32,38
91024,5,27,38,39,44
91025,4,14,28,30,42
91026,3,21,30,36,40
91027,7,16,17,42,43
91028,11,12,16,28,33
91029,7,12,18,25,41
91030,8,9,14,31,39
91031,1,19,25,36,37
91032,2,4,25,29,33
91033,6,9,12,17,23
91034,15,22,32,42,45
91035,10,13,17,26,30
91036,6,8,15,21,34
91037,6,8,15,25,28
91038,12,13,25,29,35
91039,3,14,16,21,38
91040,5,8,30,33,43
91041,3,7,21,24,28
91042,6,26,27,41,44
91043,1,2,8,34,39
91044,3,20,39,40,42
91045,1,7,11,13,31
91046,10,19,33,34,45
91047,11,15,24,36,44
91048,11,16,21,26,38
91049,6,29,33,37,45
91050,11,20,28,38,41
91051,2,4,18,22,37
91052,16,23,34,38,40
91053,22,25,33,38,40
91054,8,17,23,27,29
91055,12,13,24,39,41
91056,2,5,6,13,42
91057,15,18,22,31,43
91058,2,23,28,37,44
91059,15,20,23,41,43
91060,4,19,21,28,45
91061,2,6,9,26,36
91062,10,15,28,29,33
91063,1,3,12,15,21
91064,3,5,19,33,36
91065,14,35,41,43,44
91066,6,12,29,36,37
91067,5,27,41,43,45
91068,5,10,12,23,36
91069,22,25,36,39,44
91070,3,7,11,19,35
91071,13,17,19,26,43
91072,1,2,6,8,10
91073,9,13,16,40,45
91074,14,34,40,42,44
91075,1,7,14,17,31
91076,1,2,4,11,37
91077,26,29,34,38,39
91078,3,18,20,30,41
91079,19,25,37,40,43
91080,5,28,34,36,40
91081,4,13,23,29,44
91082,2,13,23,31,43
91083,6,14,19,21,25
91084,2,7,13,35,43
91085,2,12,15,34,43
91086,3,4,14,43,45
91087,22,23,30,39,40
91088,9,14,25,31,35
91089,7,13,25,33,45
91090,5,8,14,29,45
91091,3,5,16,24,32
91092,18,19,20,28,42
91093,6,17,24,27,31
91094,13,15,20,30,31
91095,11,16,29,31,32
91096,4,27,39,43,44
91097,13,18,22,30,44
91098,2,5,16,24,30
91099,5,20,24,30,39
91100,5,12,16,31,44
91101,7,13,14,39,41
91102,1,10,14,18,34
91103,7,17,28,38,40
91104,4,11,17,24,45
91105,4,15,18,19,33
91106,5,12,15,17,20
91107,16,20,21,38,41
91108,5,10,22,23,25
91109,3,22,24,26,42
91110,5,13,17,27,40
91111,3,10,21,30,35
91112,2,12,16,24,35
91113,4,12,25,35,38
91114,14,17,25,27,33
91115,4,8,16,25,39
91116,5,14,31,39,40
91117,4,5,16,18,37
91118,6,22,26,36,40
91119,7,26,30,35,36
91120,10,16,19,28,40
91121,2,7,8,11,21
91122,4,5,7,10,32
91123,8,10,12,15,36
91124,3,10,12,18,27
91125,15,29,36,39,41
91126,9,12,22,36,40
91127,2,16,32,40,43
91128,10,20,21,38,40
91129,5,7,16,34,36
91130,7,17,30,32,44
91131,5,19,23,34,42
91132,20,21,23,28,38
91133,2,17,21,40,41
91134,18,19,27,28,34
91135,3,5,12,20,33
91136,2,6,16,25,43
91137,15,24,37,38,43
91138,16,20,36,39,44
91139,7,8,26,40,43
91140,15,19,26,27,33
91141,20,32,33,34,40
91142,5,13,19,31,36
91143,24,25,37,38,42
91144,4,13,33,38,44
91145,22,25,26,34,35
91146,2,12,22,32,45
91147,7,13,17,20,29
91148,8,25,29,33,34
91149,6,7,18,28,34
91150,8,10,12,24,29
91151,3,20,24,34,41
91152,2,20,27,31,32
91153,9,16,39,40,42
91154,17,24,29,33,42
91155,14,26,32,36,45
91156,5,18,29,39,45
91157,7,30,32,35,44
91158,15,21,22,39,41
91159,11,16,22,31,39
91160,31,39,40,41,44
91161,1,20,24,33,41
91162,2,4,22,27,28
91163,2,9,13,24,27
91164,5,12,14,30,35
91165,3,5,8,10,24
91166,16,23,32,35,43
91167,18,28,31,36,39
91168,12,29,33,39,45
91169,2,11,18,25,45
91170,7,24,29,36,37
91171,8,16,25,33,39
91172,2,9,13,24,26
91173,5,11,20,23,40
91174,2,7,8,29,42
91175,3,4,33,36,38
91176,1,17,23,35,45
91177,7,11,21,38,42
91178,20,26,38,40,45
91179,5,6,11,32,44
91180,25,34,38,39,40
91181,27,32,35,38,42
91182,2,21,28,31,33
91183,1,24,28,30,42
91184,34,39,41,42,44
91185,12,21,24,34,41
91186,8,10,19,29,37
91187,8,19,22,26,40
91188,1,27,29,35,40
91189,7,8,12,14,17
91190,6,10,34,36,38
91191,10,22,34,42,45
91192,14,19,22,37,40
91193,5,15,25,33,39
91194,3,6,24,31,32
91195,7,20,29,34,37
91196,13,15,31,32,34
91197,1,8,16,25,34
91198,3,14,15,18,44
91199,2,11,19,22,41
91200,6,8,13,37,44
91201,15,20,23,25,41
91202,11,17,36,37,40
91203,17,26,30,41,44
91204,7,15,26,31,33
91205,11,12,18,33,45
91206,19,31,34,41,43
91207,6,14,20,24,41
91208,2,22,39,42,45
91209,3,4,28,32,44
91210,28,31,35,39,45
91211,3,12,18,36,44
91212,19,21,25,26,33
91213,16,20,21,24,45
91214,11,28,33,35,36
91215,21,24,37,41,42
91216,22,24,30,32,36
91217,4,12,20,30,36
91218,5,6,36,42,43
91219,10,14,16,30,37
91220,3,20,21,27,45
91221,18,19,32,41,44
91222,4,16,23,24,38
91223,5,6,9,20,44
91224,1,8,15,22,40
91225,4,10,26,34,45
91226,13,19,29,31,44
91227,10,16,19,33,44
91228,8,14,26,39,41
91229,9,33,36,43,44
91230,3,12,18,22,30
91231,4,8,15,34,39
91232,5,7,10,15,17
91233,25,27,29,33,39
91234,3,12,22,29,39
91235,1,10,22,34,45
91236,6,7,34,40,44
91237,6,8,14,33,35
91238,4,22,23,40,41
91239,8,11,16,42,44
91240,1,3,4,30,39
91241,2,8,13,27,34
91242,7,8,17,31,39
91243,5,23,25,29,35
91244,3,6,21,24,37
91245,2,26,28,36,40
91246,4,10,29,40,44
91247,17,18,22,33,40
91248,12,31,33,41,44
91249,1,6,9,12,39
91250,5,9,14,28,34
91251,15,20,24,28,36
91252,11,22,25,31,44
91253,12,22,26,27,31
91254,2,4,5,24,37
91255,5,6,11,14,37
91256,9,15,25,35,44
91257,3,23,26,30,40
91258,8,21,26,39,45
91259,11,23,24,28,45
91260,13,16,23,34,42
91261,12,18,26,27,31
91262,5,8,13,21,24
91263,10,11,12,14,17
91264,12,20,36,39,44
91265,6,9,17,31,45
91266,3,6,16,21,39
91267,15,24,37,38,40
91268,14,28,30,41,45
91269,15,16,21,25,26
91270,10,22,24,30,39
91271,13,17,18,24,35
91272,2,4,8,23,36
91273,1,2,6,11,26
91274,9,12,25,26,36
91275,8,12,29,39,42
91276,8,14,17,26,37
91277,20,25,32,43,44
91278,3,15,21,38,41
91279,8,27,28,35,38
91280,4,11,15,21,25
91281,7,8,10,18,43
91282,21,23,25,31,44
91283,1,11,25,32,35
91284,4,11,13,16,17
91285,4,20,30,32,38
91286,6,14,19,20,44
91287,2,11,32,37,39
91288,9,18,40,41,43
91289,6,15,23,25,41
91290,12,28,36,40,43
91291,3,8,13,23,29
91292,1,10,13,28,40
91293,3,6,9,29,42
91294,13,30,31,32,40
91295,11,20,35,38,41
91296,4,7,8,21,28
91297,3,12,30,39,45
91298,6,13,17,30,39
91299,2,3,12,40,43
91300,13,25,32,33,40
91301,4,14,21,30,41
91302,5,10,21,31,44
91303,6,7,21,22,37
91304,18,21,22,23,25
91305,21,23,34,39,40
91306,9,15,17,19,44
91307,4,11,16,23,38
91308,8,9,24,27,40
91309,2,12,19,42,44
91310,6,11,16,34,37
91311,5,19,21,30,31
91312,7,21,37,43,45
91313,7,19,24,27,40
91314,1,3,6,17,40
91315,4,8,38,41,45
91316,8,20,21,30,38
91317,11,28,31,40,42
91318,20,22,26,30,36
91319,4,7,25,35,41
91320,3,18,20,23,25
91321,4,7,10,39,42
91322,22,26,34,36,38
91323,2,7,16,25,30
91324,1,15,22,33,41
91325,10,19,20,31,43
91326,2,25,27,35,45
91327,21,27,30,31,44
91328,9,24,27,31,34
91329,9,15,17,20,22
91330,1,6,11,13,42
91331,24,25,38,41,42
91332,9,12,13,21,32
91333,15,26,30,37,42
91334,7,8,21,23,44
91335,6,9,20,21,31
91336,8,10,11,37,45
91337,11,13,16,28,37
91338,5,8,12,34,43
91339,1,5,6,25,27
91340,4,8,21,30,43
91341,17,19,29,35,45
91342,10,22,27,37,44
91343,1,13,38,39,44
91344,3,8,15,16,30
91345,7,13,14,37,39
91346,21,27,28,30,35
91347,4,7,28,37,41
91348,26,27,35,38,39
91349,19,21,26,29,39
91350,2,6,23,32,43
91351,32,35,37,39,42
91352,11,25,28,29,37
91353,16,24,27,29,42
91354,5,7,25,31,32
91355,4,6,9,10,15
91356,5,14,16,25,43
91357,13,27,33,41,43
91358,1,36,37,38,41
91359,25,28,36,44,45
91360,15,26,27,30,37
91361,17,20,24,39,40
91362,5,16,28,31,42
91363,2,10,13,24,44
91364,19,25,26,33,41
91365,3,5,8,16,29
91366,1,9,10,17,45
91367,6,11,16,32,34
91368,15,25,29,40,43
91369,2,9,21,31,37
91370,1,9,14,40,42
91371,1,15,39,43,44
91372,3,15,30,35,40
91373,9,21,33,35,42
91374,15,19,31,32,36
91375,6,13,17,33,41
91376,1,20,23,37,43
91377,4,17,26,30,40
91378,3,10,27,37,43
91379,3,19,20,24,28
91380,7,19,22,30,36
91381,8,26,27,34,38
91382,12,15,20,22,43
91383,5,8,16,23,42
91384,1,2,7,25,35
91385,6,9,24,35,37
91386,5,13,32,40,41
91387,6,9,17,25,35
91388,2,6,13,23,31
91389,4,26,27,38,40
91390,22,31,34,38,45
91391,8,18,26,37,43
91392,3,5,16,24,43
91393,9,29,41,43,45
91394,3,19,37,41,42
91395,13,15,18,31,40
91396,1,16,19,39,40
91397,6,12,15,18,40
91398,16,22,24,41,42
91399,11,17,19,31,44
91400,3,17,28,29,45
91401,19,20,30,38,42
91402,20,25,28,33,43
91403,2,9,12,29,39
91404,7,13,22,30,43
91405,17,31,36,40,43
91406,13,17,29,34,39
91407,2,26,35,37,43
91408,17,29,34,38,40
91409,10,29,34,36,43
91410,1,2,32,33,35
91411,11,12,22,24,33
91412,14,20,28,40,44
91413,1,14,21,35,38
91414,2,11,15,18,39
91415,28,32,34,38,44
91416,2,6,20,29,36
91417,10,19,22,33,39
91418,3,6,19,29,36
91419,2,17,29,32,37
91420,5,12,15,38,39
91421,11,17,37,41,43
91422,4,19,34,36,37
91423,2,21,41,42,45
91424,1,21,37,42,45
91425,2,5,14,29,45
91426,11,21,33,38,39
91427,7,12,24,25,33
91428,9,11,25,39,42
91429,4,5,11,19,22
91430,1,20,27,33,37
91431,2,3,4,13,41
91432,9,21,35,38,45
91433,10,32,37,42,45
91434,13,16,22,33,40
91435,11,16,17,24,33
91436,9,20,21,26,37
91437,10,15,19,22,27
91438,7,11,13,14,16
91439,9,15,18,29,41
91440,3,4,19,21,38
91441,1,8,33,35,38
91442,5,9,11,25,38
91443,5,8,10,23,42
91444,6,10,17,35,39
91445,5,8,14,18,39
91446,1,13,21,27,38
91447,17,27,32,38,45
91448,17,22,24,25,39
91449,6,8,17,30,38
91450,11,12,13,22,38
91451,8,20,26,29,36
91452,1,16,19,25,35
91453,4,7,17,20,39
91454,3,32,34,35,40
91455,5,13,18,20,34
91456,22,25,26,43,45
91457,4,19,24,28,41
91458,13,19,21,31,32
91459,2,4,21,30,41
91460,2,21,22,42,44
91461,1,14,19,20,21
91462,7,18,20,33,34
91463,5,21,22,30,37
91464,10,34,40,41,42
91465,2,15,18,31,37
91466,25,37,38,42,44
91467,2,16,26,27,41
91468,16,29,31,41,42
91469,7,13,32,36,39
91470,2,4,22,33,34
91471,8,11,24,28,39
91472,21,26,35,36,44
91473,10,23,25,32,33
91474,2,8,26,37,39
91475,3,11,18,30,33
91476,7,9,11,14,26
91477,4,9,15,36,44
91478,9,18,24,32,44
91479,4,7,10,16,30
91480,10,13,27,29,36
91481,10,17,18,29,44
91482,6,11,17,19,27
91483,13,16,24,44,45
91484,15,21,26,33,41
91485,7,10,11,34,42
91486,1,5,13,23,27
91487,14,15,24,34,40
91488,5,8,21,26,37
91489,7,13,25,32,35
91490,11,18,23,31,34
91491,15,16,19,28,35
91492,14,15,17,20,42
91493,4,15,26,30,38
91494,8,10,21,25,41
91495,6,18,22,30,31
91496,1,14,19,22,32
91497,5,8,21,30,36
91498,1,5,8,10,17
91499,8,11,29,38,40
91500,1,16,28,34,39
91501,8,9,12,14,17
91502,7,14,30,34,40
91503,3,6,11,13,17
91504,4,25,33,35,43
91505,11,23,25,37,39
91506,4,5,13,20,30
91507,7,28,36,41,42
91508,11,12,29,31,36
91509,3,4,24,26,29
91510,2,15,16,29,37
91511,4,5,37,39,44
91512,7,8,16,29,36
91513,2,11,26,34,43
91514,4,11,20,24,34
91515,9,12,13,19,45
91516,4,21,22,25,29
91517,15,21,30,31,35
91518,12,16,19,29,40
91519,17,19,22,28,38
91520,20,26,27,28,38
91521,7,13,23,42,45
91522,4,12,26,30,35
91523,20,22,25,30,39
91524,18,19,21,29,41
91525,4,14,19,20,44
91526,5,8,16,21,43
91527,4,9,24,29,32
91528,7,8,15,39,40
91529,2,7,31,33,43
91530,7,15,20,26,35
91531,14,26,27,31,43
91532,4,6,17,21,44
91533,1,18,25,29,45
91534,1,7,20,25,26
91535,1,4,18,31,34
91536,16,24,28,30,44
91537,2,5,16,24,34
91538,2,14,19,34,45
91539,14,19,23,35,41
91540,16,25,29,33,35
91541,14,24,26,40,41
91542,5,36,39,42,43
91543,1,10,35,38,44
91544,1,19,22,24,27
91545,8,34,36,40,45
91546,13,21,31,38,40
91547,10,23,25,37,42
91548,5,9,11,17,29
91549,25,30,37,40,41
91550,7,12,17,37,44
91551,9,18,35,39,44
91552,25,27,33,41,42
91553,2,22,26,29,30
91554,14,19,24,27,31
91555,1,5,26,30,40
91556,2,7,13,25,27
91557,23,29,33,37,44
91558,23,28,31,33,40
91559,7,12,16,23,24
91560,1,11,21,35,39
91561,9,14,25,41,43
91562,2,13,21,31,36
91563,15,24,33,37,41
91564,1,10,22,35,40
91565,20,24,26,29,39
91566,18,22,24,37,40
91567,1,6,10,30,44
91568,2,4,12,27,45
91569,2,7,20,24,45
91570,15,19,29,41,44
91571,14,18,24,26,43
91572,14,17,28,29,42
91573,17,21,23,36,38
91574,4,16,29,36,44
91575,2,5,20,27,43
91576,1,8,24,28,31
91577,15,37,39,40,41
